jawaban_mahasiswa,jawaban_dosen,human_rater,human_rater_scaled,label
komputer model von meumann model digunakan komputer model van neumaan menggambarkan komputer engan 4 bagian utama alu cpu memory input output input masukan diolah processor menjadi output contoh input keyborad mouse output keluaran hasil proses input contohnya printer monitor speaker cpu central processing unit berguna otak pemrosesan komputer bertugas mengatur mengendalikan peralatan alu arithmatic logical unit berfungsi untuk melakkan perhitungan aritmatika memory media penyimpanan data komputer,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,100,1.0,2
von neumann arsitektur komputer pertama kali dibuat sejarah komputer dibuat perang dunia kedua dimana digunakan mesin dibuat alan turing ilmuwan inggris untuk memecahkan kode rahasia milik jerman keberhasilan mesin dibuat turing membuat ilmuan von neumann untuk mengembangkan sistem pemecah kode melakukan komputasi arsitektur register register bagian otak komputer dibuat dibilang efektif,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,30,0.3,2
pengaplikasian memory ram flashdisk memindahkan data dimana koneksi flashdisk pc terdapat hubungan hubungan terdapat turbo boost terkoneksi flashdisk pc pembukaan data flashdisk pc data terbuka turbo boost perpindahan data berjalan semestinya,turbo boost salah satu fitur prosesor masa bertujuan untuk mempercepat kinerja prosesor kondisinya terpenuhi proses diraih cara menaikkan frekuensi clock sesuai ruang peningkatan direkomendasikan pembuat chip ruang peningkatan disebut thermal headroom memiliki syarat kondisi bergantung temperatur load prosesor bekerja temperatur jauh batas atas kerja tinggi prosesor meningkatkan frekuensi clock nya mengerjakan instruksi cepat beban kerja tinggi temperatur meningkat untuk menjaga stabilitas kerja prosesor turbo boost bekerja maksimal mendekati base clock,60,0.6,3
host berada tingkat bawah hierarki jaringan client memiliki akses terbatas singkatnya meminta baik data akses host disebut server untuk membuka webpage client meminta data server mengirimkan kembali data http client untuk diakses,client server jaringan komputer model komunikasi terjadi dua belah pihak penyedia layanan data disebut server pengguna peminta layanan data disebut client umumnya kedua belah pihak berkomunikasi hardware berbeda terjadi satu mesin sistem,90,0.9,0
arsitektur komputer diciptakan john von neumman digunakan komputer isinya memory unit control unit aritmetic logic unit input output,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,90,0.9,2
model von neumann salah satu arsitektur komputer diciptakan von neumann didalamnya terdapat memori alu control unit input output,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,80,0.8,2
client server jaringan komputer jaringan memiliki host dua level berbeda client host server host client host melakukan request server mengakses mengolah data server melakukan perubahan jaringan server host menyimpan mengolah data device digunakan client jaringan server mengatur data dikirim jaringan,client server jaringan komputer model komunikasi terjadi dua belah pihak penyedia layanan data disebut server pengguna peminta layanan data disebut client umumnya kedua belah pihak berkomunikasi hardware berbeda terjadi satu mesin sistem,90,0.9,0
arsitektur von neumann menggambarkan komputer empat bagian utama unit aritmatika logis alu bagian unit kontrol cpu media penyimpanan memory alat masukan input hasil keluaran output secara kolektif dinamakan i o arsitektur komputer awalnya digunakan untuk membuat super komputer menggabungkan komputer processor menjadi satu untuk mensimulasikan rumit,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,90,0.9,2
tahu hubungan turbo boost komputer dunia otomotif turbo boost tekanan udara tambahan turbo membantu siklus pembakaran mesin pembakaran,turbo boost salah satu fitur prosesor masa bertujuan untuk mempercepat kinerja prosesor kondisinya terpenuhi proses diraih cara menaikkan frekuensi clock sesuai ruang peningkatan direkomendasikan pembuat chip ruang peningkatan disebut thermal headroom memiliki syarat kondisi bergantung temperatur load prosesor bekerja temperatur jauh batas atas kerja tinggi prosesor meningkatkan frekuensi clock nya mengerjakan instruksi cepat beban kerja tinggi temperatur meningkat untuk menjaga stabilitas kerja prosesor turbo boost bekerja maksimal mendekati base clock,20,0.2,3
client server relasi terjalin jaringan client server terjadi server server berupa web file mail server client server dikenal user perangkat komputer smartphone user meminta akses untuk menjalin koneksi meminta mengirim data server,client server jaringan komputer model komunikasi terjadi dua belah pihak penyedia layanan data disebut server pengguna peminta layanan data disebut client umumnya kedua belah pihak berkomunikasi hardware berbeda terjadi satu mesin sistem,70,0.7,0
hibernate memiliki kesamaan sleep daya dimatikan perbedaannya berada dokumen disimpan sleep operasi dihentikan hibernate dokumen disimpan harddisk dinyalakan kembali dokumen digunakan kembali,hibernate pc fitur mematikan pc untuk waktu sleep fitur menggunakan tenaga sleep menjaga komputer tetap menyala tenaga hibernate menyimpan proses berjalan secondary memory sleep menyimpannya ram komputer mengalami hilang tenaga komputer dinyalakan ulang awal berbeda hibernate melanjutkan proses dimatikan mengalami kehilangan tenaga mati kekurangan hibernate jumlah penyimpanan data dibutuhkan untuk hibernate storage cukup besar mengurangi umur ssd cepat proses menghidupkan kembali secepat proses sleep membacanya ram,70,0.7,1
komputer model von neumann arsitektur komputer mempatkan program data peta komputer menggunakan bus tunggal untuk mengamati program instruksi komputer 4 bagian utama alu cu memory input output,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,90,0.9,2
turbo boost me restart komputer komputer turbo boost mematikan powernya untuk aplikasi program dijalankan menutup perbedaan turn off komputer membuka on kembali perintah user,turbo boost salah satu fitur prosesor masa bertujuan untuk mempercepat kinerja prosesor kondisinya terpenuhi proses diraih cara menaikkan frekuensi clock sesuai ruang peningkatan direkomendasikan pembuat chip ruang peningkatan disebut thermal headroom memiliki syarat kondisi bergantung temperatur load prosesor bekerja temperatur jauh batas atas kerja tinggi prosesor meningkatkan frekuensi clock nya mengerjakan instruksi cepat beban kerja tinggi temperatur meningkat untuk menjaga stabilitas kerja prosesor turbo boost bekerja maksimal mendekati base clock,40,0.4,3
clien server pihak pihak bertindak server client bersifat client meminta layanan ketka bertindak server tugasnya untuk melayani memberikan diperintahkan client jadi keterkaitan fungsinya,client server jaringan komputer model komunikasi terjadi dua belah pihak penyedia layanan data disebut server pengguna peminta layanan data disebut client umumnya kedua belah pihak berkomunikasi hardware berbeda terjadi satu mesin sistem,60,0.6,0
komputer model von neumann menggambarkan komputer 4 bagian utama unit aritmatika logis alu unit kontrol unit memori alat untuk memasukan menampilkan hasil proses i o devices komputer von neumann mempunyai 3 blok bangunan utama cpu memori input output cara kerja main memory komputer menyimpan data program bus digunakan untuk men transfer data alamat mengontrol signal baik memori perangkat setalah control unit mengankap instruksi instruksi dikirimkan mengeksekusinya alu arithmetical logic unit berfungsi untuk melakukan operasi dasar matematika penjumlahan pengurangan proses terdapat i o devices dimana input devices berfungsi untuk mengirimkan data data diproses manusia mekanisme proses output devices menampilkan hasilnya bentuk dimengerti manusia,komputer model von neumann model arsitektur dideskripsikan john von neumann tahun 1945 first draft of a report on the edvac model arsitektur dijadikan basis komputer unit pemrosesan berisi alu register prosesor unit kontrol berisi instruction register program counter memori untuk menyimpan data instruksi penyimpanan eksternal mekanisme input output,100,1.0,2
sistem windows memilih menu shutdown pilihan untuk mematikan komputer shutdown salah satunya hibernate hibernate kondisi dimana komputer masuk status bekerja aktif menyimpan program ram hard disk terhubung sumber daya baterai steker dimaksudkan pengguna menyalakan kembali windows langsung bekerja melanjutkan pekerjaan,hibernate pc fitur mematikan pc untuk waktu sleep fitur menggunakan tenaga sleep menjaga komputer tetap menyala tenaga hibernate menyimpan proses berjalan secondary memory sleep menyimpannya ram komputer mengalami hilang tenaga komputer dinyalakan ulang awal berbeda hibernate melanjutkan proses dimatikan mengalami kehilangan tenaga mati kekurangan hibernate jumlah penyimpanan data dibutuhkan untuk hibernate storage cukup besar mengurangi umur ssd cepat proses menghidupkan kembali secepat proses sleep membacanya ram,80,0.8,1
client server salah satu model jaringan dimana device bertindak client device bertindak server device bertindak client berfungsi untuk mengirimkan request server mengakses mengolah data dimiliki server device bertindak server berfungsi untuk mengirimkan balasan request dikirimkan client menyimpan data data berhak diakses client,client server jaringan komputer model komunikasi terjadi dua belah pihak penyedia layanan data disebut server pengguna peminta layanan data disebut client umumnya kedua belah pihak berkomunikasi hardware berbeda terjadi satu mesin sistem,80,0.8,0
